5017554,21.1,73.2
5019828,21.2,73.2
5022102,21.1,73.2
5024376,21.2,73.2
5026650,21.2,73.2
5028924,21.2,73.2
5031198,21.2,73.1
5033473,21.2,73.2
5035747,21.2,73.2
5038021,21.2,73.2
5040295,21.2,73.1
5042569,21.2,73.1
5044844,21.2,73.1
5047118,21.2,73.1
5049392,21.2,73.1
5051666,21.2,73.1
5053940,21.2,73.1
5056215,21.2,73.1
5058489,21.2,73.1
5060763,21.2,73.1
5063037,21.2,73.1
5065311,21.2,73.0
5067585,21.2,73.1
5069859,21.2,73.0
5072133,21.2,73.0
5074407,21.2,73.0
5076681,21.2,73.0
5078956,21.2,73.0
5081230,21.2,73.0
5083504,21.2,73.0
5085778,21.2,73.0
5088052,21.2,73.0
5090327,21.2,72.9
5092601,21.2,73.0
5094876,21.2,72.9
5097151,21.2,72.9
5099426,21.2,72.9
5101701,21.2,72.9
5103976,21.2,72.9
5106250,21.2,72.8
5108524,21.1,72.8
5110798,21.2,72.8
5113072,21.2,72.8
5115347,21.2,72.7
5117622,21.2,72.7
5119897,21.1,72.7
5122172,21.1,72.7
5124447,21.2,72.7
5126722,21.1,72.7
5128997,21.2,72.7
5131271,21.2,72.6
5133545,21.2,72.6
5135819,21.2,72.6
5138093,21.2,72.6
5140367,21.2,72.6
5142641,21.2,72.6
5144915,21.2,72.6
5147189,21.2,72.6
5149463,21.2,72.6
5151737,21.2,72.6
5154011,21.2,72.6
5156285,21.2,72.5
5158559,21.2,72.6
5160833,21.2,72.5
5163107,21.2,72.5
5165381,21.2,72.5
5167655,21.2,72.5
5169929,21.2,72.5
5172204,21.2,72.5
5174478,21.2,72.5
5176752,21.2,72.5
5179026,21.2,72.5
5181300,21.2,72.4
5183575,21.2,72.4
5185849,21.2,72.4
5188123,21.1,72.4
5190397,21.2,72.4
5192671,21.2,72.4
5194945,21.2,72.4
5197219,21.2,72.4
5199493,21.2,72.3
5201767,21.2,72.3
5204041,21.1,72.3
5206316,21.2,72.3
5208590,21.1,72.3
5210864,21.2,72.3
5213138,21.2,72.3
5215412,21.2,72.3
5217686,21.2,72.3
5219960,21.2,72.3
5222234,21.1,72.2
5224508,21.1,72.2
5226782,21.1,72.2
5229057,21.2,72.2
5231331,21.2,72.3
5233605,21.1,72.2
5235879,21.2,72.2
5238153,21.2,72.2
5240428,21.1,72.2
5242702,21.2,72.2
5244976,21.1,72.2
5247250,21.2,72.2
5249524,21.2,72.2
5251799,21.2,72.2
5254073,21.1,72.2
5256347,21.1,72.2
5258621,21.2,72.2
5260895,21.2,72.1
5263169,21.1,72.1
5265443,21.1,72.1
5267717,21.1,72.1
5269991,21.1,72.1
5272265,21.1,72.1
5274540,21.1,72.1
5276814,21.1,72.1
5279088,21.1,72.1
5281362,21.1,72.1
5283636,21.2,72.1
5285910,21.2,72.0
5288184,21.1,72.0
5290458,21.1,72.0
5292732,21.1,72.1
5295006,21.1,72.0
5297281,21.1,72.0
5299555,21.1,72.0
5301829,21.1,72.0
5304103,21.1,72.0
5306377,21.1,72.0
5308652,21.1,72.0
5310926,21.1,72.0
5313200,21.1,72.0
5315474,21.2,72.0
5317748,21.2,72.0
5320023,21.2,72.0
5322297,21.2,72.0
5324571,21.1,71.9
5326845,21.2,72.0
5329119,21.1,71.9
5331393,21.1,72.0
5333667,21.2,71.9
5335941,21.2,71.9
5338215,21.1,72.0
5340489,21.1,71.9
5342764,21.1,71.9
5345038,21.1,72.0
5347312,21.1,71.9
5349586,21.1,71.9
5351860,21.1,71.9
5354134,21.1,71.9
5356408,21.1,71.9
5358682,21.1,71.9
5360956,21.1,71.9
5363230,21.1,71.9
5365505,21.1,71.9
5367779,21.1,71.9
5370053,21.1,71.9
5372327,21.1,71.9
5374601,21.1,71.9
5376876,21.1,71.9
5379150,21.1,71.9
5381424,21.1,71.9
5383698,21.1,71.9
5385972,21.1,71.9
5388247,21.1,71.9
5390521,21.2,71.9
5392795,21.1,71.8
5395069,21.1,71.8
5397343,21.1,71.8
5399617,21.1,71.8
5401891,21.1,71.8
5404165,21.1,71.8
5406439,21.2,71.8
5408713,21.1,71.8
5410988,21.2,71.8
5413262,21.1,71.8
5415536,21.1,71.8
5417810,21.1,71.8
5420084,21.1,71.8
5422358,21.1,71.8
5424632,21.1,71.8
5426906,21.1,71.8
5429180,21.1,71.8
5431454,21.1,71.8
5433729,21.1,71.7
5436003,21.1,71.7
5438277,21.1,71.7
5440551,21.1,71.7
5442825,21.1,71.7
5445100,21.1,71.7
5447374,21.1,71.7
5449648,21.1,71.7
5451922,21.1,71.7
5454196,21.1,71.7
5456471,21.1,71.7
5458745,21.1,71.7
5461019,21.1,71.7
5463293,21.1,71.7
5465567,21.1,71.6
5467841,21.1,71.6
5470115,21.1,71.6
5472389,21.2,71.6
5474663,21.1,71.6
5476937,21.1,71.6
5479212,21.2,71.6
5481486,21.1,71.6
5483760,21.1,71.6
5486034,21.2,71.6
5488308,21.1,71.6
5490582,21.1,71.6
5492856,21.1,71.6
5495130,21.1,71.6
5497404,21.1,71.6
5499678,21.1,71.6
5501953,21.1,71.5
5504227,21.1,71.6
5506501,21.1,71.5
5508775,21.1,71.6
5511049,21.1,71.6
5513324,21.1,71.5
5515598,21.1,71.5
5517872,21.1,71.5
5520146,21.1,71.5
5522420,21.1,71.5
5524695,21.1,71.5
5526969,21.1,71.5
5529243,21.1,71.5
5531517,21.1,71.5
5533792,21.1,71.4
5536066,21.1,71.5
5538341,21.1,71.4
5540615,21.1,71.5
5542890,21.1,71.4
5545165,21.1,71.4
5547440,21.1,71.4
5549714,21.1,71.5
5551989,21.1,71.4
5554264,21.1,71.4
5556539,21.1,71.4
5558814,21.1,71.4
5561090,21.1,71.4
5563365,21.1,71.4
5565640,21.1,71.4
5567916,21.1,71.4
5570191,21.1,71.4
5572466,21.1,71.4
5574742,21.1,71.4
5577017,21.1,71.4
5579292,21.1,71.4
5581566,21.1,71.3
5583841,21.1,71.4
5586115,21.1,71.3
5588389,21.1,71.3
5590664,21.1,71.4
5592938,21.1,71.3
5595212,21.1,71.3
5597486,21.1,71.3
5599761,21.1,71.3
5602035,21.1,71.2
5604310,21.1,71.3
5606584,21.1,71.3
5608858,21.1,71.3
5611132,21.1,71.3
5613406,21.1,71.3
5615681,21.1,71.3
5617955,21.1,71.3
5620229,21.1,71.3
5622503,21.1,71.2
5624777,21.1,71.2
5627052,21.1,71.2
5629326,21.1,71.2
5631600,21.1,71.2
5633874,21.1,71.2
5636148,21.1,71.2
5638422,21.1,71.2
5640696,21.1,71.2
5642970,21.1,71.2
5645244,21.1,71.2
5647518,21.1,71.1
5649793,21.1,71.1
5652067,21.1,71.2
5654341,21.1,71.1
5656615,21.1,71.1
5658889,21.1,71.1
5661164,21.1,71.1
5663438,21.1,71.1
5665712,21.1,71.1
5667986,21.1,71.1
5670260,21.1,71.1
5672535,21.1,71.1
5674809,21.1,71.1
5677083,21.1,71.1
5679357,21.1,71.0
5681631,21.1,71.0
5683905,21.1,71.0
5686179,21.1,71.0
5688453,21.1,71.0
5690727,21.1,71.0
5693001,21.1,71.0
5695276,21.1,71.0
5697550,21.1,71.0
5699824,21.1,71.0
5702098,21.1,71.0
5704372,21.1,70.9
5706646,21.1,70.9
5708920,21.1,70.9
5711194,21.1,70.9
5713468,21.1,70.9
5715742,21.1,70.9
5718017,21.1,70.9
5720291,21.1,70.9
5722565,21.1,70.9
5724839,21.1,70.9
5727113,21.1,70.8
5729388,21.1,70.9
5731662,21.1,70.9
5733936,21.1,70.9
5736210,21.1,70.9
5738484,21.1,70.8
5740759,21.1,70.8
5743033,21.1,70.8
5745307,21.1,70.8
5747581,21.1,70.8
5749855,21.1,70.7
5752129,21.1,70.8
5754403,21.1,70.7
5756677,21.1,70.8
5758951,21.1,70.7
5761225,21.1,70.7
5763500,21.1,70.7
5765774,21.1,70.7
5768048,21.1,70.7
5770322,21.1,70.7
5772596,21.1,70.7
5774870,21.1,70.7
5777144,21.1,70.7
5779418,21.1,70.7
5781692,21.1,70.7
5783966,21.1,70.6
5786241,21.1,70.7
5788515,21.1,70.7
5790789,21.1,70.7
5793063,21.1,70.6
5795337,21.1,70.6
5797612,21.1,70.7
5799886,21.1,70.6
5802160,21.1,70.6
5804434,21.1,70.6
5806708,21.1,70.6
5808983,21.1,70.6
5811257,21.1,70.6
5813531,21.1,70.6
5815805,21.1,70.6
5818079,21.1,70.6
5820353,21.1,70.6
5822627,21.1,70.6
5824901,21.1,70.6
5827175,21.1,70.6
5829449,21.1,70.6
5831724,21.1,70.5
5833998,21.1,70.5
5836272,21.1,70.5
5838546,21.1,70.5
5840820,21.1,70.5
5843094,21.1,70.5
5845368,21.1,70.5
5847642,21.1,70.5
5849916,21.1,70.5
5852190,21.1,70.5
5854465,21.1,70.5
5856739,21.1,70.4
5859013,21.1,70.5
5861287,21.1,70.4
5863561,21.1,70.5
5865836,21.1,70.4
5868110,21.1,70.5
5870384,21.1,70.4
5872658,21.1,70.4
5874932,21.1,70.5
5877207,21.1,70.4
5879481,21.1,70.4
5881755,21.1,70.4
5884029,21.1,70.4
5886304,21.1,70.3
5888578,21.1,70.4
5890852,21.1,70.4
5893126,21.1,70.4
5895400,21.1,70.4
5897675,21.1,70.3
5899950,21.1,70.3
5902226,21.1,70.3
5904501,21.1,70.3
5906776,21.1,70.2
5909051,21.1,70.2
5911326,21.1,70.3
5913602,21.1,70.2
5915877,21.1,70.2
5918152,21.1,70.2
5920428,21.1,70.2
5922702,21.1,70.1
5924976,21.1,70.1
5927250,21.1,70.1
5929524,21.1,70.1
5931798,21.1,70.1
5934072,21.1,70.0
5936346,21.1,70.0
5938620,21.1,70.0
5940894,21.1,70.1
5943169,21.1,70.0
5945443,21.1,70.0
5947717,21.1,70.0
5949991,21.1,70.0
5952265,21.1,70.0
5954540,21.1,70.0
5956814,21.1,70.0
5959088,21.1,70.0
5961362,21.1,70.0
5963636,21.1,70.0
5965911,21.1,70.0
5968185,21.1,69.9
5970459,21.1,69.7
5972733,21.1,69.0
5975008,21.1,68.2
5977282,21.1,67.4
5979556,21.1,66.5
5981830,21.1,66.1
5984104,21.1,65.6
5986378,21.1,65.1
5988652,21.1,64.9
5990926,21.1,64.7
5993200,21.1,64.7
5995474,21.1,64.7
5997748,21.1,64.8
6000022,21.1,64.9
6002296,21.1,65.0
6004570,21.1,65.1
6006844,21.1,65.2
6009118,21.1,65.4
6011393,21.1,65.5
6013667,21.1,65.6
6015941,21.1,65.7
6018215,21.1,65.1
6020489,21.1,64.3
6022765,21.1,63.4
6025039,21.1,62.9
6027313,21.1,62.4
6029587,21.1,62.1
6031861,21.1,62.0
6034135,21.1,61.9
6036410,21.1,61.8
6038684,21.1,61.9
6040958,21.1,62.0
6043232,21.1,62.1
6045506,21.1,62.3
6047780,21.1,62.5
6050054,21.1,62.7
6052328,21.1,62.9
6054602,21.1,63.1
6056876,21.1,63.2
6059151,21.1,63.4
6061425,21.1,63.5
6063699,21.1,63.7
6065974,21.1,63.8
6068249,21.1,63.9
6070523,21.1,64.0
6072797,21.1,64.0
6075071,21.1,64.1
6077345,21.1,64.2
6079619,21.1,64.2
6081893,21.1,64.3
6084167,21.1,64.3
6086441,21.1,64.3
6088715,21.1,64.4
6090989,21.1,64.0
6093263,21.1,63.5
6095537,21.1,63.1
6097811,21.1,62.4
6100085,21.1,61.7
6102359,21.1,60.9
6104633,21.0,60.2
6106907,21.1,59.7
6109181,21.1,59.2
6111455,21.1,59.0
6113729,21.0,58.9
6116003,21.1,58.8
6118277,21.0,58.8
6120551,21.0,58.9
6122825,21.1,58.9
6125100,21.0,59.1
6127374,21.0,59.2
6129648,21.0,59.4
6131922,21.0,59.6
6134196,21.0,59.8
6136470,21.0,60.0
6138744,21.0,60.2
6141018,21.0,60.4
6143292,21.0,60.7
6145566,21.0,61.0
6147841,21.0,61.2
6150115,21.0,61.4
6152389,21.0,61.7
6154663,21.0,61.8
6156937,21.0,62.0
6159212,21.0,62.2
6161486,21.0,62.4
6163760,21.0,62.6
6166034,21.0,62.6
6168308,21.0,62.7
6170583,21.0,62.8
6172857,21.0,62.9
6175131,21.0,63.0
6177405,21.0,63.0
6179679,21.0,63.1
6181953,21.0,63.2
6184227,21.0,63.2
6186501,21.0,63.2
6188775,21.0,63.3
6191049,21.0,63.4
6193325,21.0,63.5
6195600,21.0,63.5
6197875,21.0,63.5
6200150,21.0,63.6
6202424,21.0,63.7
6204698,21.0,63.7
6206972,21.0,63.7
6209246,21.0,63.8
6211521,21.0,63.8
6213796,21.0,63.9
6216071,21.0,63.9
6218346,21.0,63.9
6220620,21.0,64.0
6222894,21.0,64.0
6225170,21.0,63.9
6227444,21.0,64.0
6229720,21.0,63.9
6231995,21.0,63.9
6234270,21.0,63.9
6236546,21.0,63.9
6238820,21.0,63.8
6241094,21.0,63.6
6243368,21.0,62.7
6245642,21.0,61.8
6247916,21.0,61.0
6250190,21.0,60.2
6252464,21.0,59.3
6254738,21.0,58.7
6257012,21.0,58.2
6259287,21.0,58.0
6261561,21.0,57.9
6263835,21.0,58.0
6266109,21.0,58.1
6268383,21.0,58.3
6270657,21.0,58.4
6272931,21.0,58.5
6275205,21.0,58.8
6277479,21.0,58.9
6279753,21.0,59.1
6282028,21.0,59.2
6284302,21.0,59.4
6286576,21.0,59.5
6288850,21.0,59.7
6291124,21.0,59.9
6293398,21.0,60.0
6295672,21.0,60.1
6297946,21.0,60.2
6300220,21.0,60.3
6302494,21.0,60.4
6304769,21.0,60.5
6307043,21.0,60.5
6309317,21.0,60.6
6311591,21.0,60.7
6313865,21.0,60.7
6316140,21.0,60.8
6318414,21.0,60.8
6320688,21.0,60.9
6322962,21.0,60.9
6325236,21.0,61.0
6327511,21.0,61.0
6329785,21.0,61.1
6332059,21.0,61.2
6334333,21.0,61.2
6336607,21.0,61.3
6338881,21.0,61.3
6341155,21.0,61.4
6343429,21.0,61.3
6345703,21.0,61.3
6347977,21.0,61.3
6350252,21.0,61.3
6352526,21.0,61.3
6354800,21.0,61.3
6357074,21.0,61.3
6359348,21.0,61.2
6361622,21.0,61.2
6363896,21.0,61.1
6366170,21.0,61.0
6368444,21.0,61.1
6370718,21.0,61.0
6372993,21.0,61.0
6375267,21.0,61.0
6377541,21.0,61.1
6379815,21.0,61.1
6382089,21.0,61.2
6384364,21.0,61.2
6386638,21.0,61.2
6388912,21.0,61.3
6391186,21.0,61.3
6393460,21.0,61.3
6395735,21.0,61.4
6398009,21.0,61.4
6400283,21.0,61.3
6402557,21.0,61.1
6404831,21.0,60.9
6407105,21.0,60.9
6409379,21.0,60.9
6411653,21.0,60.9
6413927,21.0,61.0
6416201,21.0,61.0
6418476,21.0,61.0
6420750,21.0,60.9
6423024,21.0,60.9
6425298,21.0,61.0
6427572,21.0,61.1
6429846,21.0,61.2
6432120,21.0,61.2
6434394,21.0,61.3
6436668,21.0,61.4
6438942,21.0,61.4
6441217,21.0,61.3
6443491,21.0,61.2
6445765,21.0,61.2
6448039,21.0,61.1
6450313,21.0,61.1
6452588,21.0,61.1
6454862,21.0,61.1
6457136,21.0,61.1
6459410,21.0,61.2
6461684,21.0,61.2
6463959,21.0,61.3
6466233,21.0,61.3
6468507,21.0,61.4
6470781,21.0,61.4
6473055,21.0,61.4
6475329,21.0,61.4
6477603,21.0,61.4
6479877,21.0,61.4
6482151,21.0,61.4
6484425,21.0,61.5
6486700,21.0,61.5
6488974,21.0,61.5
6491248,21.0,61.6
6493522,21.0,61.5
6495796,21.0,61.6
6498070,21.0,61.7
6500344,21.0,61.7
6502618,21.0,61.7
6504892,21.0,61.7
6507166,21.0,61.7
6509441,21.1,61.7
6511715,21.0,61.7
6513989,21.0,61.6
6516263,21.0,61.6
6518537,21.1,61.5
6520812,21.0,61.5
6523086,21.0,61.5
6525360,21.1,61.4
6527634,21.0,61.3
6529908,21.1,61.3
6532183,21.0,61.3
6534457,21.0,61.2
6536731,21.0,61.2
6539005,21.0,61.3
6541279,21.0,61.3
6543553,21.0,61.3
6545827,21.0,61.4
6548101,21.0,61.4
6550375,21.0,61.4
6552649,21.0,61.4
6554924,21.1,61.4
6557198,21.1,61.4
6559472,21.0,61.4
6561746,21.0,61.3
6564020,21.0,61.3
6566294,21.0,61.2
6568568,21.0,61.1
6570842,21.0,61.1
6573116,21.0,61.1
6575390,21.0,61.0
6577665,21.0,61.0
6579939,21.0,60.9
6582213,21.0,60.9
6584487,21.1,60.9
6586761,21.0,60.8
6589036,21.0,60.8
6591310,21.0,60.8
6593584,21.0,60.8
6595858,21.0,60.6
6598132,21.0,60.5
6600407,21.1,60.4
6602681,21.1,60.3
6604955,21.0,60.2
6607229,21.0,60.2
6609503,21.0,60.2
6611777,21.0,60.2
6614051,21.0,60.2
6616325,21.0,60.2
6618599,21.0,60.3
6620873,21.0,60.3
6623148,21.0,60.4
6625422,21.0,60.4
6627696,21.1,60.5
6629970,21.1,60.6
6632244,21.0,60.6
6634518,21.1,60.6
6636792,21.1,60.7
6639066,21.0,60.8
6641340,21.0,60.8
6643614,21.0,60.8
6645889,21.0,60.8
6648163,21.1,60.8
6650437,21.1,60.8
6652711,21.0,60.8
6654985,21.1,60.8
6657260,21.1,60.8
6659534,21.1,60.8
6661808,21.1,60.9
6664082,21.0,60.9
6666356,21.0,60.9
6668631,21.1,60.9
6670905,21.0,60.9
6673179,21.0,60.9
6675453,21.0,61.0
6677727,21.1,61.0
6680001,21.0,61.1
6682275,21.1,61.1
6684549,21.1,61.1
6686823,21.1,61.1
6689097,21.1,61.1
6691372,21.1,61.1
6693646,21.1,61.2
6695920,21.1,61.2
6698194,21.1,61.2
6700468,21.1,61.3
6702742,21.1,61.3
6705016,21.1,61.3
6707290,21.1,61.3
6709564,21.1,61.3
6711838,21.1,61.3
6714113,21.1,61.4
6716387,21.0,61.4
6718661,21.1,61.4
6720935,21.0,61.4
6723209,21.1,61.5
6725484,21.1,61.5
6727758,21.1,61.5
6730032,21.1,61.5
6732306,21.1,61.5
6734580,21.1,61.5
6736855,21.1,61.5
6739129,21.1,61.5
6741403,21.1,61.5
6743677,21.1,61.6
6745951,21.1,61.5
6748225,21.1,61.5
6750499,21.1,61.6
6752773,21.1,61.6
6755047,21.1,61.6
6757321,21.1,61.6
6759596,21.1,61.6
6761870,21.1,61.6
6764144,21.1,61.6
6766418,21.1,61.6
6768692,21.1,61.6
6770966,21.1,61.6
6773240,21.1,61.6
6775514,21.0,61.6
6777788,21.1,61.6
6780062,21.1,61.6
6782337,21.1,61.7
6784611,21.1,61.7
6786885,21.1,61.7
6789159,21.1,61.7
6791433,21.1,61.7
6793708,21.1,61.7
6795982,21.1,61.7
6798256,21.1,61.7
6800530,21.1,61.6
6802804,21.1,61.6
6805079,21.1,61.7
6807353,21.1,61.7
6809627,21.1,61.7
6811901,21.1,61.7
6814175,21.1,61.7
6816449,21.1,61.7
6818723,21.1,61.7
6820997,21.1,61.7
6823271,21.1,61.7
6825545,21.1,61.7
6827820,21.1,61.7
6830094,21.1,61.7
6832368,21.1,61.7
6834642,21.1,61.7
6836916,21.1,61.7
6839190,21.1,61.7
6841465,21.1,61.8
6843740,21.1,61.8
6846014,21.1,61.7
6848288,21.1,61.7
6850562,21.1,61.7
6852836,21.1,61.7
6855110,21.1,61.7
6857384,21.1,61.7
6859659,21.1,61.8
6861934,21.1,61.8
6864209,21.1,61.8
6866483,21.1,61.7
6868758,21.1,61.7
6871032,21.1,61.7
6873306,21.1,61.7
6875580,21.1,61.7
6877854,21.1,61.7
6880129,21.1,61.7
6882403,21.1,61.7
6884677,21.1,61.7
6886951,21.1,61.7
6889225,21.1,61.7
6891500,21.1,61.7
6893774,21.1,61.7
6896048,21.1,61.7
6898322,21.1,61.7
6900596,21.1,61.7
6902871,21.1,61.7
6905145,21.1,61.7
6907419,21.1,61.7
6909693,21.1,61.7
6911967,21.1,61.7
6914241,21.1,61.7
6916515,21.1,61.7
6918789,21.1,61.7
6921063,21.1,61.7
6923337,21.1,61.7
6925612,21.1,61.7
6927886,21.1,61.7
6930160,21.1,61.7
6932434,21.1,61.6
6934708,21.1,61.7
6936982,21.1,61.7
6939256,21.1,61.7
6941530,21.1,61.7
6943804,21.1,61.7
6946078,21.1,61.6
6948353,21.1,61.6
6950627,21.1,61.6
6952901,21.1,61.5
6955175,21.1,61.6
6957449,21.1,61.5
6959724,21.1,61.5
6961998,21.1,61.5
6964272,21.1,61.5
6966546,21.1,61.5
6968820,21.1,61.4
6971095,21.1,61.5
6973369,21.1,61.4
6975643,21.1,61.4
6977917,21.1,61.4
6980191,21.1,61.5
6982465,21.1,61.4
6984739,21.1,61.5
6987013,21.1,61.5
6989287,21.1,61.5
6991561,21.1,61.5
6993836,21.1,61.5
6996110,21.1,61.5
6998384,21.1,61.5
7000658,21.1,61.5
7002932,21.1,61.6
7005206,21.1,61.5
7007480,21.1,61.6
7009754,21.1,61.6
7012028,21.1,61.6
7014302,21.1,61.6
7016577,21.1,61.6
7018851,21.1,61.6
7021125,21.1,61.6
7023399,21.1,61.6
7025673,21.1,61.6
7027948,21.1,61.6
7030222,21.1,61.6
7032496,21.1,61.6
7034770,21.1,61.6
7037044,21.1,61.6
7039319,21.1,61.5
7041593,21.1,61.6
7043867,21.1,61.5
7046141,21.1,61.5
7048415,21.1,61.5
7050689,21.1,61.5
7052963,21.1,61.5
7055237,21.1,61.5
7057511,21.1,61.5
7059785,21.1,61.6
7062060,21.1,61.5
7064334,21.1,61.5
7066608,21.1,61.5
7068882,21.1,61.5
7071156,21.1,61.5
7073430,21.1,61.5
7075704,21.1,61.5
7077978,21.1,61.5
7080252,21.1,61.5
7082526,21.1,61.5
7084801,21.1,61.5
7087075,21.1,61.4
7089349,21.1,61.4
7091623,21.1,61.5
7093897,21.1,61.4
7096172,21.1,61.5
7098446,21.1,61.4
7100720,21.1,61.4
7102994,21.1,61.5
7105268,21.1,61.4
7107543,21.1,61.4
7109817,21.1,61.4
7112091,21.1,61.4
7114365,21.1,61.4
7116639,21.1,61.4
7118913,21.1,61.4
7121187,21.1,61.4
7123461,21.1,61.4
7125735,21.1,61.4
7128009,21.1,61.4
7130284,21.1,61.4
7132558,21.1,61.4
7134832,21.1,61.4
7137106,21.1,61.4
7139380,21.1,61.4
7141654,21.1,61.4
7143928,21.1,61.5
7146202,21.1,61.4
7148476,21.1,61.4
7150750,21.1,61.4
7153025,21.1,61.4
7155299,21.1,61.4
7157573,21.1,61.4
7159847,21.1,61.4
7162121,21.1,61.4
7164396,21.1,61.4
7166670,21.1,61.4
7168944,21.1,61.4
7171218,21.1,61.4
7173492,21.1,61.4
7175767,21.1,61.4
7178041,21.1,61.4
7180315,21.1,61.4
7182589,21.1,61.4
7184863,21.1,61.4
7187137,21.1,61.4
7189411,21.1,61.4
7191685,21.1,61.4
7193959,21.1,61.4
7196233,21.1,61.4
7198508,21.1,61.4
7200782,21.1,61.4
7203056,21.1,61.4
7205330,21.1,61.4
7207604,21.1,61.4
7209878,21.1,61.4
7212152,21.1,61.4
7214426,21.1,61.4
7216700,21.1,61.4
7218974,21.1,61.4
7221249,21.1,61.4
7223523,21.1,61.4
7225797,21.1,61.5
7228071,21.1,61.4
7230345,21.1,61.4
7232620,21.1,61.3
7234894,21.1,61.4
7237168,21.1,61.4
7239442,21.1,61.4
7241716,21.1,61.4
7243991,21.1,61.5
7246265,21.1,61.4
7248539,21.1,61.5
7250813,21.1,61.4
7253087,21.1,61.4
7255361,21.1,61.4
7257635,21.1,61.4
7259909,21.1,61.3
7262183,21.1,61.3
7264457,21.1,61.2
7266732,21.1,61.2
7269006,21.1,61.1
7271280,21.1,61.0
7273554,21.1,61.0
7275828,21.1,61.0
7278102,21.1,60.9
7280376,21.1,60.9
7282650,21.1,60.9
7284924,21.1,60.9
7287198,21.1,60.9
7289473,21.1,60.9
7291747,21.1,60.9
7294021,21.1,60.9
7296295,21.1,60.9
7298569,21.1,60.9
7300844,21.1,61.0
7303118,21.1,60.9
7305392,21.1,60.9
7307666,21.1,61.0
7309940,21.1,60.9
7312215,21.1,60.9
7314489,21.1,61.0
7316763,21.1,61.0
7319037,21.1,60.9
7321311,21.1,61.0
7323585,21.1,61.0
7325859,21.1,61.0
7328133,21.1,61.0
7330407,21.1,61.0
7332681,21.1,61.0
7334956,21.1,61.0
7337230,21.1,61.0
7339504,21.1,61.0
7341778,21.1,61.0
7344052,21.1,61.0
7346326,21.1,61.0
7348600,21.1,61.0
7350874,21.1,61.0
7353148,21.1,61.0
7355422,21.1,61.0
7357697,21.1,61.0
7359971,21.1,61.0
7362245,21.1,61.0
7364519,21.1,61.0
7366793,21.1,61.0
7369068,21.1,61.0
7371342,21.1,60.9
7373616,21.1,61.0
7375890,21.1,61.0
7378164,21.1,60.9
7380439,21.1,60.9
7382713,21.1,61.0
7384987,21.1,61.0
7387261,21.1,60.9
7389535,21.1,60.9
7391809,21.1,60.9
7394083,21.1,60.9
7396357,21.1,61.0
7398631,21.1,61.0
7400905,21.1,61.0
7403180,21.1,60.9
7405454,21.1,61.0
7407728,21.1,61.0
7410002,21.1,61.0
7412276,21.1,61.0
7414550,21.1,61.0
7416824,21.1,61.0
7419098,21.1,61.0
7421372,21.1,61.0
7423646,21.1,61.0
7425921,21.1,61.0
7428195,21.1,61.0
7430469,21.1,61.0
7432743,21.1,61.0
7435017,21.1,61.0
7437292,21.1,61.0
7439566,21.1,61.0
7441840,21.1,61.0
7444114,21.1,61.0
7446388,21.1,61.1
7448663,21.1,61.0
7450937,21.1,61.1
7453211,21.1,61.0
7455485,21.1,61.0
7457759,21.1,61.0
7460033,21.1,61.0
7462307,21.1,61.0
7464581,21.1,61.0
7466855,21.1,61.0
7469129,21.1,61.0
7471404,21.1,61.0
7473678,21.1,61.0
7475952,21.1,61.0
7478226,21.1,61.0
7480500,21.1,61.0
7482774,21.1,61.0
7485048,21.1,61.0
7487322,21.1,61.0
7489596,21.1,61.0
7491870,21.1,61.0
7494145,21.1,61.0
7496419,21.1,61.0
7498693,21.1,61.0
7500967,21.1,61.0
7503241,21.1,61.0
7505516,21.1,60.9
7507790,21.1,61.0
7510064,21.1,60.9
7512338,21.1,60.9
7514612,21.1,60.9
7516887,21.1,60.9
7519161,21.1,60.9
7521435,21.1,60.9
7523709,21.1,60.9
7525983,21.1,60.9
7528257,21.1,60.9
7530531,21.1,60.9
7532805,21.1,60.9
7535079,21.1,60.9
7537353,21.1,60.9
7539628,21.1,60.8
7541902,21.1,60.9
7544176,21.1,60.9
7546450,21.1,60.9
7548724,21.1,60.9
7550998,21.1,60.9
7553272,21.1,60.9
7555546,21.1,60.8
7557820,21.1,60.8
7560094,21.1,60.8
7562369,21.1,60.8
7564643,21.1,60.8
7566917,21.1,60.8
7569191,21.1,60.8
7571465,21.1,60.8
7573740,21.1,60.8
7576014,21.1,60.8
7578288,21.1,60.8
7580562,21.1,60.8
7582836,21.1,60.8
7585111,21.1,60.8
7587385,21.1,60.8
7589659,21.1,60.8
7591933,21.1,60.8
7594207,21.1,60.8
7596481,21.1,60.8
7598755,21.1,60.8
7601029,21.1,60.8
7603303,21.1,60.8
7605577,21.1,60.8
7607852,21.1,60.8
7610126,21.1,60.8
7612400,21.1,60.7
7614674,21.1,60.8
7616948,21.1,60.8
7619222,21.1,60.8
7621496,21.1,60.8
7623770,21.1,60.7
7626044,21.1,60.8
7628318,21.1,60.8
7630593,21.1,60.8
7632867,21.1,60.8
7635141,21.1,60.8
7637415,21.1,60.8
7639689,21.1,60.8
7641964,21.1,60.8
7644238,21.1,60.8
7646512,21.1,60.8
7648786,21.1,60.8
7651060,21.1,60.8
7653335,21.1,60.8
7655609,21.1,60.8
7657883,21.1,60.8
7660157,21.1,60.8
7662431,21.1,60.8
7664705,21.1,60.8
7666979,21.1,60.8
