Time(ms),Temperature(C),Humidity(%)
5253680,21.1,36.2
5255954,21.1,36.2
5258228,21.1,36.2
5260503,21.1,36.2
5262777,21.1,36.2
5265051,21.1,36.2
5267325,21.1,36.1
5269599,21.1,36.2
5271873,21.1,36.1
5274147,21.1,36.2
5276421,21.1,36.2
5278695,21.1,36.2
5280969,21.1,36.2
5283245,21.1,36.3
5285519,21.1,36.2
5287793,21.1,36.2
5290067,21.1,36.2
5292341,21.1,36.1
5294615,21.1,36.2
5296889,21.1,36.2
5299163,21.1,36.1
5301437,21.1,36.2
5303711,21.1,36.2
5305985,21.1,36.2
5308259,21.1,36.2
5310533,21.1,36.1
5312807,21.1,36.2
5315081,21.1,36.2
5317356,21.1,36.2
5319630,21.1,36.2
5321905,21.1,36.3
5324179,21.1,36.2
5326453,21.1,36.2
5328727,21.1,36.2
5331001,21.1,36.2
5333275,21.1,36.2
5335549,21.1,36.2
5337823,21.1,36.2
5340097,21.1,36.2
5342371,21.1,36.2
5344645,21.1,36.2
5346919,21.1,36.2
5349193,21.1,36.2
5351468,21.1,36.2
5353742,21.1,36.2
5356016,21.1,36.2
5358290,21.1,36.2
5360564,21.1,36.2
5362838,21.1,36.2
5365113,21.1,36.3
5367387,21.1,36.2
5369661,21.1,36.2
5371935,21.1,36.2
5374209,21.1,36.2
5376483,21.1,36.2
5378757,21.1,36.2
5381031,21.1,36.2
5383305,21.1,36.2
5385580,21.1,36.2
5387854,21.1,36.2
5390129,21.1,36.3
5392403,21.1,36.2
5394677,21.1,36.2
5396951,21.1,36.2
5399225,21.1,36.2
5401499,21.1,36.2
5403773,21.1,36.1
5406047,21.1,36.2
5408321,21.1,36.2
5410595,21.1,36.2
5412869,21.1,36.2
5415143,21.1,36.2
5417417,21.1,36.2
5419692,21.1,36.2
5421966,21.1,36.2
5424240,21.1,36.2
5426514,21.1,36.2
5428788,21.1,36.2
5431062,21.1,36.2
5433336,21.1,36.1
5435610,21.1,36.1
5437884,21.1,36.1
5440158,21.1,36.1
5442433,21.1,36.1
5444707,21.1,36.1
5446981,21.1,36.1
5449255,21.1,36.1
5451529,21.2,36.1
5453804,21.1,36.1
5456078,21.1,36.1
5458352,21.1,36.1
5460626,21.2,36.1
5462900,21.1,36.1
5465175,21.1,36.2
5467449,21.1,36.2
5469724,21.1,36.3
5472000,21.1,36.3
5474275,21.1,36.3
5476550,21.1,36.3
5478825,21.1,36.3
5481100,21.1,36.3
5483375,21.1,36.3
5485649,21.2,36.3
5487923,21.2,36.2
5490198,21.2,36.2
5492472,21.1,36.2
5494746,21.2,36.1
5497020,21.1,36.1
5499294,21.1,36.2
5501569,21.1,36.1
5503843,21.1,36.1
5506117,21.1,36.1
5508391,21.1,36.1
5510665,21.1,36.1
5512940,21.1,36.1
5515214,21.1,36.1
5517488,21.1,36.1
5519762,21.1,36.1
5522036,21.1,36.1
5524311,21.1,36.1
5526585,21.1,36.1
5528859,21.1,36.1
5531133,21.1,36.1
5533407,21.1,36.1
5535681,21.1,36.1
5537955,21.1,36.1
5540229,21.1,36.1
5542503,21.1,36.1
5544777,21.1,36.1
5547052,21.1,36.1
5549326,21.1,36.1
5551600,21.1,36.2
5553874,21.1,36.2
5556148,21.1,36.2
5558422,21.1,36.2
5560696,21.1,36.2
5562970,21.1,36.2
5565244,21.1,36.2
5567518,21.1,36.2
5569793,21.1,36.2
5572067,21.1,36.2
5574341,21.1,36.2
5576615,21.1,36.2
5578889,21.1,36.2
5581164,21.1,36.2
5583438,21.1,36.2
5585712,21.1,36.2
5587986,21.1,36.2
5590260,21.1,36.2
5592536,21.1,36.3
5594810,21.1,36.2
5597085,21.1,36.3
5599360,21.1,36.2
5601634,21.1,36.2
5603908,21.1,36.2
5606182,21.1,36.2
5608456,21.1,36.2
5610730,21.1,36.2
5613004,21.1,36.2
5615278,21.1,36.2
5617553,21.1,36.2
5619827,21.1,36.2
5622102,21.1,36.2
5624377,21.1,36.3
5626651,21.1,36.2
5628925,21.1,36.2
5631200,21.1,36.3
5633474,21.1,36.2
5635748,21.1,36.2
5638022,21.1,36.2
5640297,21.1,36.3
5642572,21.1,36.3
5644846,21.1,36.2
5647121,21.1,36.2
5649396,21.1,36.3
5651671,21.1,36.2
5653945,21.1,36.2
5656219,21.1,36.2
5658493,21.1,36.2
5660767,21.1,36.2
5663041,21.1,36.2
5665315,21.1,36.2
5667589,21.1,36.2
5669863,21.1,36.2
5672137,21.1,36.2
5674412,21.1,36.2
5676686,21.1,36.2
5678960,21.1,36.2
5681235,21.1,36.3
5683509,21.1,36.2
5685784,21.1,36.3
5688058,21.1,36.2
5690332,21.1,36.2
5692607,21.1,36.3
5694882,21.1,36.3
5697157,21.1,36.3
5699432,21.1,36.3
5701707,21.1,36.3
5703982,21.1,36.3
5706258,21.1,36.3
5708533,21.1,36.3
5710808,21.1,36.3
5713083,21.1,36.3
5715358,21.1,36.3
5717634,21.1,36.3
5719909,21.1,36.3
5722183,21.1,36.2
5724459,21.1,36.3
5726733,21.1,36.2
5729007,21.1,36.2
5731281,21.1,36.2
5733555,21.1,36.2
5735830,21.1,36.2
5738105,21.1,36.3
5740380,21.1,36.3
5742655,21.1,36.3
5744930,21.1,36.3
5747205,21.1,36.3
5749480,21.1,36.3
5751755,21.1,36.3
5754029,21.1,36.2
5756304,21.1,36.3
5758579,21.1,36.3
5760855,21.1,36.3
5763130,21.1,36.3
5765404,21.1,36.2
5767678,21.1,36.2
5769952,21.1,36.2
5772226,21.1,36.2
5774501,21.1,36.3
5776775,21.1,36.2
5779050,21.1,36.3
5781325,21.1,36.3
5783600,21.1,36.3
5785875,21.1,36.3
5788149,21.1,36.2
5790423,21.1,36.2
5792698,21.1,36.3
5794973,21.1,36.3
5797248,21.1,36.2
5799522,21.1,36.2
5801796,21.1,36.2
5804071,21.1,36.3
5806345,21.1,36.2
5808620,21.1,36.2
5810894,21.1,36.2
5813168,21.1,36.2
5815442,21.1,36.2
5817716,21.1,36.2
5819991,21.1,36.2
5822265,21.1,36.2
5824539,21.1,36.2
5826813,21.1,36.2
5829087,21.1,36.2
5831361,21.1,36.2
5833635,21.1,36.2
5835909,21.1,36.2
5838184,21.1,36.3
5840459,21.1,36.3
5842734,21.1,36.3
5845009,21.1,36.2
5847283,21.1,36.2
5849559,21.1,36.3
5851834,21.1,36.3
5854109,21.1,36.3
5856384,21.1,36.2
5858659,21.1,36.3
5860934,21.1,36.3
5863209,21.1,36.3
5865484,21.1,36.3
5867759,21.1,36.3
5870034,21.1,36.3
5872309,21.1,36.3
5874583,21.1,36.2
5876858,21.1,36.3
5879133,21.1,36.3
5881408,21.1,36.3
5883683,21.1,36.3
5885958,21.1,36.3
5888233,21.1,36.3
5890507,21.1,36.2
5892782,21.1,36.3
5895058,21.1,36.3
5897333,21.1,36.3
5899608,21.1,36.3
5901883,21.1,36.3
5904158,21.1,36.3
5906434,21.1,36.3
5908709,21.1,36.3
5910984,21.1,36.3
5913260,21.1,36.3
5915535,21.1,36.3
5917810,21.1,36.3
5920086,21.1,36.3
5922361,21.1,36.3
5924636,21.1,36.3
5926910,21.1,36.2
5929185,21.1,36.3
5931460,21.1,36.3
5933735,21.1,36.3
5936009,21.1,36.2
5938284,21.1,36.2
5940558,21.1,36.2
5942833,21.1,36.3
5945108,21.1,36.3
5947383,21.1,36.3
5949658,21.1,36.3
5951932,21.1,36.2
5954207,21.1,36.3
5956482,21.1,36.3
5958757,21.1,36.3
5961031,21.1,36.2
5963305,21.1,36.2
5965579,21.1,36.2
5967854,21.1,36.3
5970128,21.1,36.2
5972403,21.1,36.3
5974678,21.1,36.2
5976952,21.1,36.2
5979226,21.1,36.2
5981501,21.1,36.3
5983775,21.1,36.2
5986049,21.1,36.2
5988323,21.1,36.2
5990597,21.1,36.2
5992872,21.1,36.3
5995146,21.1,36.2
5997421,21.1,36.3
5999696,21.1,36.3
6001970,21.1,36.2
6004244,21.1,36.2
6006518,21.1,36.2
6008793,21.1,36.3
6011069,21.1,36.3
6013344,21.1,36.3
6015619,21.1,36.3
6017893,21.1,36.2
6020167,21.1,36.2
6022441,21.1,36.2
6024715,21.1,36.2
6026989,21.1,36.2
6029263,21.1,36.2
6031537,21.1,36.2
6033812,21.1,36.3
6036086,21.1,36.2
6038360,21.1,36.2
6040634,21.1,36.2
6042908,21.1,36.2
6045182,21.1,36.2
6047456,21.1,36.2
6049730,21.1,36.2
6052004,21.1,36.2
6054278,21.1,36.2
6056552,21.1,36.2
6058827,21.1,36.3
6061101,21.1,36.2
6063376,21.1,36.3
6065651,21.1,36.3
6067926,21.1,36.2
6070201,21.1,36.3
6072476,21.1,36.3
6074750,21.1,36.2
6077025,21.1,36.3
6079299,21.1,36.2
6081573,21.1,36.2
6083847,21.1,36.2
6086121,21.1,36.2
6088396,21.1,36.3
6090671,21.1,36.3
6092946,21.1,36.3
6095220,21.1,36.2
6097495,21.1,36.2
6099769,21.1,36.2
6102043,21.1,36.2
6104317,21.1,36.2
6106591,21.1,36.2
6108865,21.1,36.2
6111139,21.1,36.2
6113413,21.1,36.2
6115688,21.1,36.3
6117962,21.1,36.2
6120236,21.1,36.2
6122510,21.1,36.2
6124784,21.1,36.2
6127058,21.1,36.2
6129332,21.1,36.2
6131606,21.1,36.2
6133881,21.1,36.3
6136155,21.1,36.2
6138429,21.1,36.2
6140703,21.1,36.2
6142978,21.1,36.3
6145252,21.1,36.2
6147526,21.1,36.2
6149800,21.1,36.2
6152074,21.1,36.2
6154348,21.1,36.2
6156622,21.1,36.2
6158896,21.1,36.2
6161170,21.1,36.2
6163444,21.1,36.2
6165719,21.1,36.2
6167993,21.1,36.1
6170267,21.1,36.2
6172541,21.1,36.2
6174815,21.1,36.2
6177089,21.1,36.2
6179363,21.1,36.2
6181637,21.1,36.1
6183911,21.1,36.2
6186185,21.1,36.2
6188460,21.1,36.2
6190734,21.1,36.2
6193009,21.1,36.3
6195283,21.1,36.2
6197557,21.1,36.2
6199831,21.1,36.2
6202106,21.1,36.3
6204381,21.1,36.3
6206655,21.1,36.2
6208929,21.2,36.3
6211203,21.1,36.2
6213477,21.1,36.2
6215751,21.1,36.2
6218025,21.1,36.2
6220299,21.1,36.2
6222573,21.1,36.2
6224847,21.1,36.2
6227121,21.1,36.1
6229395,21.1,36.2
6231669,21.1,36.2
6233943,21.1,36.2
6236217,21.1,36.1
6238491,21.1,36.1
6240765,21.1,36.2
6243039,21.1,36.1
6245313,21.1,36.2
6247587,21.1,36.2
6249861,21.1,36.2
6252135,21.1,36.2
6254409,21.1,36.2
6256684,21.1,36.2
6258958,21.1,36.2
6261232,21.1,36.2
6263506,21.1,36.2
6265780,21.1,36.2
6268055,21.1,36.3
6270329,21.1,36.2
6272603,21.1,36.2
6274877,21.1,36.2
6277151,21.1,36.2
6279426,21.1,36.3
6281700,21.1,36.2
6283975,21.1,36.3
6286251,21.1,36.3
6288526,21.1,36.3
6290801,21.1,36.3
6293076,21.1,36.3
6295351,21.1,36.3
6297626,21.1,36.3
6299901,21.1,36.3
6302176,21.1,36.3
6304451,21.1,36.3
6306725,21.1,36.2
6308999,21.1,36.2
6311274,21.1,36.3
6313549,21.1,36.3
6315824,21.1,36.3
6318098,21.1,36.2
6320373,21.1,36.3
6322648,21.1,36.3
6324923,21.1,36.3
6327197,21.1,36.2
6329473,21.1,36.3
6331748,21.1,36.3
6334023,21.1,36.3
6336299,21.1,36.3
6338574,21.1,36.3
6340848,21.1,36.4
6343123,21.1,36.3
6345398,21.1,36.3
6347672,21.1,36.4
6349947,21.1,36.3
6352221,21.1,36.4
6354496,21.1,36.3
6356771,21.1,36.3
6359046,21.1,36.3
6361320,21.1,36.4
6363594,21.1,36.4
6365869,21.1,36.3
6368143,21.1,36.4
6370418,21.1,36.3
6372694,21.1,36.3
6374969,21.1,36.3
6377244,21.1,36.3
6379518,21.1,36.4
6381793,21.1,36.3
6384068,21.1,36.3
6386343,21.1,36.3
6388618,21.1,36.3
6390893,21.1,36.3
6393168,21.1,36.3
6395443,21.1,36.3
6397718,21.1,36.4
6399992,21.1,36.4
6402266,21.1,36.4
6404541,21.1,36.3
6406816,21.1,36.3
6409091,21.1,36.3
6411366,21.1,36.3
6413640,21.1,36.4
6415916,21.1,36.3
6418191,21.1,36.3
6420466,21.1,36.3
6422742,21.1,36.3
6425017,21.1,36.3
6427292,21.1,36.3
6429568,21.1,36.3
6431843,21.1,36.3
6434118,21.1,36.3
6436393,21.1,36.3
6438668,21.1,36.3
6440943,21.1,36.3
6443218,21.1,36.3
6445493,21.1,36.3
6447768,21.1,36.3
6450043,21.1,36.3
6452318,21.1,36.3
6454594,21.1,36.3
6456869,21.1,36.3
6459144,21.1,36.3
6461419,21.1,36.3
6463694,21.1,36.3
6465969,21.1,36.3
6468244,21.1,36.3
6470519,21.1,36.3
6472794,21.1,36.3
6475069,21.1,36.3
6477344,21.1,36.3
6479619,21.1,36.3
6481894,21.1,36.3
6484169,21.1,36.3
6486445,21.1,36.3
6488720,21.1,36.3
6490995,21.1,36.3
6493271,21.1,36.3
6495545,21.0,36.3
6497819,21.1,36.4
6500094,21.1,36.3
6502368,21.1,36.4
6504642,21.1,36.4
6506916,21.1,36.5
6516009,21.4,37.0
6518283,21.4,37.1
6520557,21.6,37.2
6522831,21.7,37.2
6525105,21.9,37.2
6527379,22.1,37.2
6529654,22.3,37.1
6531928,22.6,37.0
6534202,22.8,36.8
6536476,23.0,36.6
6538750,23.2,36.4
6541024,23.5,36.1
6543299,23.7,35.9
6545573,24.0,35.8
6547847,24.2,35.5
6550121,24.5,35.4
6552395,24.7,35.2
6554669,25.0,34.9
6556943,25.2,34.7
6559217,25.5,34.4
6561491,25.7,34.1
6563765,26.0,33.8
6566039,26.3,33.4
6568313,26.5,33.1
6570587,26.8,32.8
6572861,27.0,32.4
6575135,27.2,32.1
6577409,27.5,31.8
6579683,27.7,31.6
6581957,27.9,31.3
6584231,28.2,30.9
6586505,28.4,30.6
6588780,28.7,30.3
6591054,28.9,29.9
6593328,29.2,29.5
6595602,29.4,29.2
6597876,29.6,28.8
6600151,29.9,28.5
6602425,30.1,28.2
6604699,30.4,27.8
6606973,30.6,27.5
6609247,30.8,27.3
6611521,31.1,27.0
6613795,31.3,26.7
6616069,31.6,26.5
6618343,31.8,26.2
6620617,32.0,26.0
6622892,32.2,25.7
6625166,32.4,25.5
6627440,32.6,25.3
6629714,32.8,25.0
6631988,33.0,24.8
6634262,33.2,24.6
6636536,33.4,24.4
6638810,33.5,24.2
6641084,33.7,24.0
6645632,34.0,23.5
6647906,34.1,23.4
6650180,34.2,23.2
6652454,34.4,23.0
6654728,34.5,22.9
6657002,34.6,22.7
6659276,34.8,22.6
6661550,34.9,22.5
6663825,35.0,22.4
6666100,35.1,22.2
6668375,35.2,22.1
6670649,35.3,22.0
6672924,35.5,21.9
6675198,35.6,21.8
6677472,35.7,21.6
6679746,35.8,21.6
6682020,35.9,21.4
6684294,36.0,21.4
6686569,36.1,21.3
6688842,36.1,21.2
6691116,36.2,21.1
6693390,36.3,21.0
6695664,36.4,20.9
6697938,36.5,20.8
6700212,36.6,20.8
6702487,36.6,20.7
6704762,36.7,20.6
6707036,36.8,20.5
6709310,36.9,20.4
6711584,36.9,20.3
6713858,37.0,20.2
6716132,37.0,20.2
6718406,37.1,20.2
6720680,37.2,20.1
6722954,37.2,20.1
6725228,37.3,20.0
6727503,37.4,19.9
6729776,37.4,19.9
6732050,37.4,19.8
6734324,37.5,19.8
6736599,37.6,19.7
6738873,37.6,19.7
6741147,37.7,19.6
6743421,37.7,19.5
6745695,37.8,19.5
6747969,37.8,19.5
6750243,37.9,19.4
6752517,37.9,19.4
6754791,37.9,19.4
6757065,38.0,19.3
6759340,38.0,19.3
6761614,38.1,19.2
6763888,38.1,19.4
6766162,38.2,19.3
6768436,38.2,19.3
6770710,38.2,19.3
6772984,38.2,19.4
6775258,38.3,19.5
6777532,38.3,19.4
6779806,38.4,19.3
6782081,38.4,19.2
6784355,38.5,19.1
6786629,38.5,19.0
6788903,38.5,19.0
6791177,38.6,19.0
6793452,38.6,18.9
6795726,38.6,18.9
6798000,38.7,18.7
6800274,38.7,18.7
6802548,38.8,18.7
6804823,38.8,18.7
6807097,38.8,18.6
6809371,38.9,18.6
6811645,38.9,18.6
6813919,38.9,18.5
6816193,39.0,18.5
6818467,39.0,18.5
6820741,39.0,18.4
6823015,39.1,18.4
6825289,39.2,18.4
6827564,39.2,18.4
6829838,39.2,18.3
6832112,39.3,18.4
6834386,39.3,18.3
6836660,39.4,18.3
6838934,39.4,18.7
6841208,39.5,19.0
6843482,39.5,18.9
6845756,39.6,18.9
6848030,39.7,18.8
6850305,39.7,18.7
6852579,39.8,18.6
6854853,39.9,18.6
6857127,39.9,18.4
6859401,40.0,18.3
6861676,40.1,18.3
6863950,40.1,18.2
6866224,40.2,18.1
6868498,40.3,18.0
6870772,40.3,18.0
6873047,40.4,17.9
6875321,40.4,17.9
6877595,40.5,17.8
6879869,40.6,17.8
6882143,40.6,17.8
6884417,40.7,17.7
6886691,40.7,17.6
6888965,40.8,17.6
6891239,40.8,17.8
6893513,40.9,18.1
6895788,40.9,18.4
6898062,40.9,18.7
6900336,40.9,18.8
6902610,40.9,18.9
6904884,40.9,19.0
6907158,40.9,19.0
6909432,41.0,18.9
6911706,41.0,18.9
6913980,41.0,19.0
6916254,40.9,19.0
6918529,41.0,19.1
6920803,41.0,19.1
6923077,41.0,19.1
6925351,41.0,19.0
6927625,41.0,18.9
6929900,41.0,18.8
6932174,41.0,18.8
6934448,41.0,18.8
6936722,41.0,18.7
6938996,41.0,18.7
6941271,41.0,18.6
6943545,41.0,18.5
6945819,41.0,18.5
6948093,41.0,18.4
6950367,41.0,18.3
6952641,41.1,18.2
6954915,41.0,18.1
6957189,41.0,18.0
6959463,41.1,17.9
6961737,41.0,17.9
6964012,41.0,17.8
6966286,41.0,17.8
6968560,41.1,17.7
6970834,41.1,17.6
6973108,41.1,17.6
6975382,41.1,17.6
6977656,41.1,17.6
6979930,41.1,17.5
6982204,41.1,17.4
6984478,41.1,17.5
6986753,41.1,17.5
6989027,41.1,17.3
6991301,41.1,17.4
6993575,41.1,17.3
6995849,41.1,17.3
6998124,41.1,17.2
7000398,41.1,17.2
7002672,41.2,17.1
7004946,41.1,17.1
7007220,41.1,17.1
7009495,41.2,17.0
7011769,41.2,17.0
7014043,41.2,17.0
7016317,41.2,17.0
7018591,41.2,17.0
7020865,41.2,16.9
7023139,41.2,16.9
7025413,41.2,17.0
7027687,41.2,17.0
7029961,41.2,16.9
7032236,41.2,16.9
7034510,41.2,17.0
7036784,41.2,16.9
7039058,41.2,17.0
7041332,41.2,16.9
7043606,41.2,16.8
7045880,41.2,16.9
7048154,41.3,16.8
7050428,41.3,16.8
7052702,41.3,16.8
7054977,41.3,16.7
7057251,41.3,16.7
7059525,41.3,16.7
7061799,41.3,16.7
7064073,41.3,16.6
7066348,41.3,16.7
7068622,41.3,16.5
7070896,41.3,16.6
7073170,41.3,16.6
7075444,41.3,16.5
7077719,41.4,16.5
7079993,41.3,16.3
7082267,41.3,16.5
7084541,41.3,16.4
7086815,41.4,16.5
7089089,41.4,16.4
7091363,41.4,16.4
7093637,41.4,16.4
7095911,41.4,16.4
7098185,41.4,16.4
7100460,41.4,16.3
7102734,41.4,16.4
7105008,41.4,16.3
7107282,41.4,16.3
7109556,41.4,16.4
7111830,41.4,16.3
7114104,41.4,16.4
7116378,41.4,16.4
7118652,41.4,16.5
7120926,41.4,16.3
7123201,41.4,16.4
7125475,41.4,16.4
7127749,41.4,16.5
7130023,41.4,16.4
7132297,41.4,16.5
7134572,41.5,16.4
7136846,41.4,16.5
7139120,41.5,16.4
7141394,41.5,16.3
7143668,41.5,16.2
7145943,41.5,16.2
7148217,41.5,16.4
7150491,41.5,16.3
7152765,41.5,16.3
7155039,41.5,16.1
7157313,41.5,16.4
7159587,41.5,16.4
7161861,41.5,16.2
7164135,41.5,16.3
7166409,41.5,16.3
7168684,41.5,16.2
7170958,41.5,16.1
7173232,41.5,16.3
7175506,41.6,16.3
7177780,41.6,16.3
7180054,41.6,16.4
7182328,41.6,16.3
7184602,41.6,16.0
7186876,41.6,16.2
7189150,41.6,16.1
7191425,41.6,16.3
7193699,41.6,16.0
7195973,41.6,16.3
7198247,41.6,15.8
7200521,41.6,15.5
7202796,41.6,16.1
7205070,41.6,16.1
7207344,41.6,16.3
7209618,41.6,16.3
7211892,41.6,16.3
7214167,41.6,16.3
7216441,41.6,16.2
7218715,41.6,16.0
7220989,41.6,16.1
7223263,41.6,16.3
7225537,41.6,16.2
7227811,41.6,16.0
7230085,41.6,16.2
7232359,41.7,16.2
7234633,41.6,16.1
7236908,41.6,16.2
7239182,41.6,16.2
7241456,41.7,15.9
7243730,41.6,16.1
7246004,41.6,16.1
7248278,41.7,16.1
7250552,41.7,16.1
7252826,41.6,16.1
7255100,41.7,16.2
7257374,41.7,16.1
7259649,41.7,16.0
7261923,41.6,16.0
7264197,41.7,16.1
7266471,41.7,16.0
7268745,41.6,15.9
7271020,41.7,15.9
7273294,41.7,15.2
7275568,41.7,15.7
7277842,41.7,15.9
7280116,41.7,15.8
7282391,41.7,16.1
7284665,41.7,15.9
7286939,41.7,15.9
7289213,41.7,15.9
7291487,41.7,16.0
7293761,41.7,16.0
7296035,41.7,15.9
7298309,41.7,16.0
7300583,41.7,15.9
7302857,41.7,16.0
7305132,41.7,15.7
7307406,41.7,15.9
7309680,41.7,16.1
7311954,41.7,16.1
7314228,41.7,15.9
7316502,41.7,15.9
7318776,41.7,15.8
7321050,41.7,16.1
7323324,41.7,16.1
7325598,41.7,15.9
7327873,41.7,15.9
7330147,41.8,15.9
7332421,41.7,15.8
7334695,41.8,15.7
7336969,41.8,16.0
7339244,41.7,15.1
7341518,41.7,15.7
7343792,41.7,15.6
7346066,41.7,15.6
7348340,41.7,15.7
7350615,41.8,15.5
7352889,41.7,15.8
7355163,41.8,15.9
7357437,41.8,15.9
7359711,41.8,15.9
7361985,41.8,15.5
7364259,41.8,15.8
7366533,41.8,15.8
7368807,41.8,16.0
7371081,41.8,16.0
7373356,41.8,15.8
7375630,41.8,15.9
7377904,41.7,15.8
7380178,41.8,15.9
7382452,41.8,16.0
7384726,41.8,15.8
7387000,41.8,16.0
7389274,41.8,15.5
7391548,41.8,15.7
7393822,41.8,15.8
7396097,41.8,15.2
7398371,41.8,15.9
7400645,41.8,15.6
7402919,41.8,16.0
7405193,41.8,15.5
7407468,41.8,15.8
7409742,41.8,15.3
7412016,41.8,15.4
7414290,41.8,15.6
7416564,41.8,15.8
7418839,41.8,15.8
7421113,41.8,15.7
7423387,41.8,15.5
7425661,41.8,15.1
7427935,41.8,15.2
7430209,41.8,15.9
7432483,41.9,15.7
7434757,41.9,15.6
7437031,41.8,15.5
7439305,41.9,15.2
7441580,41.9,15.6
7443854,41.9,15.7
7446128,41.9,15.7
7448402,41.9,15.9
7450676,41.9,15.6
7452950,41.9,15.6
7455224,41.9,15.0
7457498,41.9,15.4
7459772,41.9,15.5
7462046,41.9,15.7
7464321,41.9,15.1
7466595,41.9,15.6
7468869,41.9,15.7
7471143,41.9,14.8
7473417,41.9,14.7
7475692,41.9,15.1
7477966,41.9,15.1
7480240,41.9,14.9
7482514,41.9,14.9
7484788,41.8,15.9
7487063,41.9,14.8
7489337,41.9,14.9
7491611,41.9,15.5
7493885,41.9,15.7
7496159,41.9,15.2
7498433,41.9,15.4
7500707,41.8,15.6
7502981,41.9,15.6
7505255,41.9,15.7
7507529,41.8,15.6
7509804,41.9,15.8
7512078,41.8,15.7
7514352,41.9,14.7
7516626,41.9,15.7
7518900,41.8,15.7
7521174,41.9,15.4
7523448,41.8,14.8
7525722,41.9,15.1
7527996,41.8,15.0
7530270,41.8,15.2
7532545,41.9,15.2
7534819,41.8,15.8
7537093,41.8,15.1
7539367,41.9,15.4
7541641,41.9,15.5
7543916,41.9,15.3
7546190,41.9,15.8
7548464,41.8,15.5
7550738,41.8,16.0
7553012,41.8,15.3
7555287,41.8,14.9
7557561,41.9,15.2
7559835,41.8,15.3
7562109,41.9,15.4
7564383,41.9,15.7
7566657,41.8,15.5
7568931,41.9,15.5
7571205,41.8,15.7
7573479,41.9,15.9
7575753,41.9,15.7
7578028,41.8,15.8
7580302,41.9,15.3
7582576,41.9,15.2
7584850,41.8,15.7
7587124,41.9,15.6
7589398,41.8,15.6
7591672,41.9,15.7
7593946,41.9,15.7
7596220,41.9,15.0
7598494,41.9,15.8
7600769,41.9,15.6
7603043,41.9,15.7
7605317,41.9,15.6
7607591,41.9,15.4
7609865,41.9,15.7
7612140,41.9,15.5
7614414,41.9,15.4
7616688,41.9,15.9
7618962,41.9,15.5
7621236,41.9,15.7
7623511,41.9,15.2
7625785,41.9,15.7
7628059,41.9,15.7
7630333,41.9,15.2
7632607,41.9,15.9
7634881,41.9,15.4
7637155,41.9,15.8
7639429,41.9,15.7
7641703,41.9,15.8
7643977,41.9,15.6
7646252,41.9,15.5
7648526,41.9,15.3
7650800,41.9,15.8
7653074,41.9,15.8
7655348,41.9,15.7
7657622,41.9,15.8
7659896,41.9,15.6
7662170,41.9,15.7
7664444,41.9,15.5
7666718,41.9,14.6
7668993,41.9,15.3
7671267,41.9,15.3
7673541,41.9,15.3
7675815,41.9,15.5
7678089,41.9,15.4
7680364,41.9,15.0
7682638,41.9,15.4
7684912,41.9,15.7
7687186,41.9,15.5
7689460,41.9,15.6
7691735,41.9,15.6
7694009,41.9,15.2
7696283,41.9,15.3
7698557,41.9,15.8
7700831,41.9,15.4
7703105,41.9,15.3
7705379,41.9,15.4
7707653,41.9,15.1
7709927,41.9,15.7
7712201,41.9,15.6
7714476,41.9,15.7
7716750,41.9,14.9
7719024,41.9,15.3
7721298,41.9,14.9
7723572,41.9,15.5
7725846,41.9,15.6
7728120,41.9,15.0
7730394,41.9,15.0
7732668,41.9,15.6
7734942,41.9,14.7
7737217,41.9,15.2
7739491,41.9,15.5
7741765,41.9,15.5
7744039,41.9,15.1
7746313,42.0,15.6
7748588,41.9,15.2
7750862,41.9,15.5
7753136,41.9,15.4
7755410,41.9,15.0
7757684,41.9,14.9
7759959,41.9,15.5
7762233,41.9,15.3
7764507,41.9,15.5
7766781,41.9,14.9
7769055,41.9,15.3
7771329,41.9,15.7
7773603,41.9,15.6
7775877,41.9,15.6
7778151,41.9,15.6
7780425,41.9,15.8
7782700,41.9,15.5
7784974,41.9,15.3
7787248,41.9,15.3
7789522,41.9,15.3
7791796,41.9,15.7
7794070,41.9,15.4
7796344,41.9,15.6
7798618,41.9,14.7
7800892,41.9,15.6
7803166,41.8,15.6
7805441,41.9,15.1
7807715,41.9,15.2
7809989,41.9,15.6
7812263,41.8,15.5
7814537,41.8,15.1
7816812,41.9,15.3
7819086,41.8,15.5
7821360,41.8,15.6
7823634,41.8,15.6
7825908,41.8,15.6
7828183,41.8,15.0
7830457,41.8,15.6
7832731,41.8,15.3
7835005,41.8,15.4
7837279,41.8,15.1
7839553,41.8,15.3
7841827,41.8,15.8
7844101,41.9,15.7
7846375,41.8,15.0
7848649,41.8,15.6
7850924,41.8,15.5
7853198,41.8,15.6
7855472,41.8,15.6
7857746,41.8,15.6
7860020,41.8,15.7
7862294,41.8,15.4
7864568,41.8,15.5
7866842,41.8,15.4
7869116,41.8,15.6
7871390,41.8,15.6
7873665,41.8,15.3
7875939,41.8,15.4
7878213,41.8,15.6
7880487,41.8,15.2
7882761,41.8,15.6
7885036,41.8,15.6
7887310,41.8,15.8
7889584,41.8,15.7
7891858,41.8,15.3
7894132,41.8,15.5
7896407,41.8,15.4
7898681,41.8,15.3
7900955,41.8,15.3
7903229,41.8,15.6
7905503,41.8,15.5
7907777,41.8,15.5
